0.5562369019799845	0.8159396063602022	0
0.8795121844167413	0.05758945207787125	1
0.972462239326664	0.22551443136318872	0
0.5872469195431568	0.6393441874031747	0
0.40442807138064085	-0.08324165171438036	1
0.8179634966813362	-0.08443960155539143	1
0.7168794364314668	0.13717406725981052	1
0.861302081800278	0.10246377681781249	1
0.7704567997873735	-0.4984543434184059	1
0.9488048746259728	-0.03587949970725424	1
0.4741446429948159	-0.08972228109672331	1
0.22738538619158294	-0.6390215744827343	1
0.30979041771586435	-0.033349189697822634	1
0.3974227971744442	-0.7634826968395423	1
0.5716770936154818	-0.631774059808762	1
0.7512572786496841	0.3287753194097962	0
0.7928758341965352	0.4648836883491212	0
0.3012026763880966	0.7218580207929604	2
0.5143139025692041	-0.665414556911168	1
0.34721610686115	0.8735751340592248	0
0.36864460299246155	0.25054491494212217	1
0.4800178600908856	0.22229187194746247	1
0.8194209693172321	0.4904767031291537	0
0.487529536314886	0.5572378706369601	0
0.4487522863795002	-0.5443694116128506	1
0.789169858283737	0.2751461389389993	0
0.6174168116815453	-0.3207192472327156	1
0.5631058251294472	0.3629659473069893	1
0.46364179923854554	-0.6329367849583503	1
0.06812171634089097	-0.7289561053914104	1
0.8672018873043089	0.1822135453494309	0
0.7857637382235533	0.4423658049655699	0
0.7739796069594568	0.5549447317552856	0
0.8278175272123958	-0.431885676058807	1
0.31432939465424414	0.38514749682418525	1
0.6668326025524168	0.27498677349745737	1
0.7037297574698381	-0.04394592555314736	1
0.1603034768986125	0.5066753034920843	1
0.8092835553451686	-0.37272913562505083	1
0.544011849441737	-0.3942541734064773	1
0.2587648584388547	-0.6859313386777677	1
0.42708418237669543	0.10044145672529181	1
0.3684883190536894	0.6474754111268712	2
0.8831858154071311	0.12249867557381444	0
0.09710406137764456	0.32653138028220186	1
0.8269773102019715	-0.1736632191255576	1
0.9484390105569178	-0.2125779916226187	1
0.7532702376839927	0.3895893436421307	0
0.5877814645465111	0.48149582362763566	0
0.4080815687956835	0.14879597943319878	1
0.6930642331294288	-0.39547712875242347	1
0.4656951520847453	-0.6638540586349335	1
0.061454106345112045	-0.26736463613079975	1
0.7662079635837382	0.3800062181184165	0
0.6651226406393529	0.6744004693589418	0
0.7705246390685984	0.4522531697908363	0
0.39097780268612337	0.5789577879356438	1
0.32243638134013786	-0.44441867049629424	1
0.6344975063054061	-0.3544792763697693	1
0.3091313536082261	-0.051328137520619155	1
0.4397362323121158	0.8651875811776617	0
0.9429697443479778	-0.12952221558985944	1
0.49430747683699816	-0.8118216117613537	1
0.6260728456396655	0.7377799438082917	0
0.011635137414973434	0.09577779493067018	1
0.3513957106457014	-0.8807455608260177	1
0.6239875097163495	0.7774750965095643	0
0.8448795787045137	0.33514217078092345	0
0.4957479169779993	0.3757135038100201	1
0.7193683475569012	0.17140200940098094	1
0.5179852772462392	-0.7833468100289789	1
0.8140679690863717	-0.2703043186087868	1
0.5726006042025988	-0.6940537329767218	1
0.4213599191022815	0.13775595147148412	1
0.7185594564516755	0.13436129792532236	1
0.35268836877509174	-0.2659519739123235	1
0.5561181721820058	0.3815689863845808	1
0.37161457600893727	0.9074017237503758	0
0.8228074751638975	0.016872113328886496	1
0.6864728056759541	0.5371450948977454	0
0.666183303881698	0.3916857804505205	0
0.12774261623751396	0.7472495292146162	1
0.798688366249239	0.5627224614159076	0
0.22057984271767778	0.5068349751677999	1
0.39454813379994436	-0.16530593131702442	1
0.9001287112474615	0.17362872512926852	0
0.629666962218586	0.17100250937078343	1
0.1353709977776305	-0.42455417487177805	1
0.22538972693565024	0.7290078734232286	1
0.8017151214413438	-0.03949622148386345	1
0.9590653137815757	-0.23519729001655554	1
0.7086154066722773	-0.02355749007410113	1
0.5560078098924475	-0.693845456585835	1
0.7521436490540997	0.08037686095666308	1
0.4844050861633193	-0.7725060162434492	1
0.44616003089849876	0.6566331113432202	0
0.600579368328125	0.07498546710561005	1
0.12347912049086765	0.7554172490541631	1
0.5269723637616824	-0.25325847624056586	1
0.9794168090551567	0.13567647896401613	0
0.5194561321032881	-0.7180705083075596	1
0.621952935721113	0.7201727158890483	0
0.7064391522987241	-0.38880414113283335	1
0.9619549824190997	-0.14356451308730733	1
0.6461038267674839	0.39707287379146994	0
0.7968614398350256	0.33477909882571266	0
0.257937001467022	0.2988781470526174	1
0.25812322960896317	-0.13325526371761454	1
0.2797180534697138	-0.3078610062298508	1
0.11978929266646511	0.8595357207093226	1
0.9879989063695684	0.06969346455547987	0
0.7538455579388837	0.5783359316480019	0
0.8707109481740815	0.3238357917057013	0
0.5940974486154926	-0.3429457417850865	1
0.22764560865791844	-0.658300617567813	1
0.6312949010395936	0.6694199823188316	0
0.7398770358248679	-0.46142191718608094	1
0.4386731369566387	-0.17178525842776837	1
0.37218042476042723	-0.32864768172632663	1
0.8503972421626034	-0.4962407924448007	1
0.8515071434914363	-0.4748188226873262	1
0.9868631558816973	0.14231390713700387	0
0.6452380494494175	-0.17096246870112353	1
0.8008708499835928	0.39065180429980506	0
0.35753002565985964	0.7917221980967399	0
0.5712373835263526	-0.3617403039674896	1
0.8452222690871556	0.4084466388421575	0
0.641048413617891	-0.5844580668692765	1
0.13954137669872058	-0.3483668703673217	1
0.6865129227036706	0.1935755455959649	1
0.8586056138338385	-0.27089794492627606	1
0.824731248884725	0.4942927230093699	0
0.8730444535483801	-0.09139263835792244	1
0.719533757312188	0.5273212912589575	0
0.7865792234924964	-0.026000039610770465	1
0.11092912374076012	-0.7830764440566691	1
0.7279564031881984	0.189636530002109	1
0.5177796662253066	0.25290190783713395	1
0.8670575543490234	0.14535607528278405	0
0.699858165065363	0.1716638040470695	1
0.4544059654765987	-0.3370857396380007	1
0.6033223139571328	0.3417029026727234	1
0.6900253965626905	0.38681743054408724	0
0.4441783128907364	-0.266232500650017	1
0.3645058936004361	0.3453477758197292	1
0.554602805566423	-0.6498670981063381	1
0.911191795555864	0.3651044177135039	0
0.6677517703920929	0.6448505308440646	0
0.7134343106471795	0.47563175116225187	0
0.5132291806181773	0.18307335348342324	1
0.8494898200795933	-0.25287094010884825	1
0.802385409544999	0.17393907896987404	1
0.619129891979132	0.3194381126599488	1
0.6098821855324547	-0.123280065920651	1
0.4428896495670669	-0.3118994196420357	1
0.5651390834793888	0.4908636635392636	0
0.8013721823936251	0.3748629668283958	0
0.6783028362365005	0.4680385994869991	0
0.6922528751152965	0.47764603783770276	0
0.5879166647933259	0.28291349464241655	1
0.3112947084015899	-0.463413669650822	1
0.701421283489643	0.5355360596951244	0
0.5890137098368012	-0.11047428949155647	1
0.3151917096311127	0.8092263479323543	2
0.7386153331427181	-0.10796786550912962	1
0.6120134345918787	0.6607209930961546	0
0.6145375591117698	0.1822525317130248	1
0.8008286711777509	-0.055046874402143064	1
0.35083548878868714	0.7082439975946602	2
0.4410302318851809	-0.6075960545784409	1
0.35689401801772763	0.5139339839878803	1
0.7748729047254422	-0.039751480720532584	1
0.520879778823723	-0.7653184087692155	1
0.550435325740057	0.4605747290953781	0
0.15618228364998715	-0.06037156463531668	1
0.6792473267646599	-0.3683480279656637	1
0.7795119041086891	0.10563284753137747	1
0.856734898483769	0.31582197832518455	0
0.8389436548460106	-0.016164674017666858	1
0.8005297486397001	-0.5147371002426828	1
0.3479425926972467	0.361707950342371	1
0.7382833678506021	-0.6578014190649428	1
0.6744610546145662	0.2643892711033775	1
0.28424375786335093	-0.4203779577906155	1
0.8265639334971242	0.5422404914619139	0
0.9394966226445645	-0.05821775476245117	1
0.45228531606237427	0.6257203812351788	0
0.5159722940149005	0.8549096837752894	0
0.6890849993441374	-0.19490970338774627	1
0.9343034906752339	0.1729143959307784	0
0.6054976869846632	0.03813327523098309	1
0.4221294148885556	0.31804075617487504	1
0.46244452862516616	0.4795512917632454	1
0.7312772672549767	-0.1511836694751567	1
0.8177081302434783	0.47887632599779106	0
0.8449909554955184	0.43220083518288854	0
0.4821377322017786	-0.5245296277182452	1
0.783154051299869	0.19868020937634467	1
0.3917595084673205	-0.009182892218186467	1
0.6025993834911274	0.7599663927339644	0
0.3505718829430853	-0.9206987108305666	1
0.9782457451328945	-0.15369290391199142	1
0.17544985709008717	-0.7552640742210097	1
0.8640648733821177	-0.03818130126383945	1
0.6306617078675207	-0.6959868976141741	1
0.24571927251163975	-0.16255519304582755	1
0.8324613790774311	-0.15237085579366028	1
0.1719004427554633	0.973203981016808	2
0.7163672898636924	0.26394686519743216	1
0.5575233125819028	-0.5887136741613426	1
0.19324408688381253	-0.29816077539332486	1
0.8950981724413691	0.3480838333005414	0
0.6374432545821741	0.015069165694490572	1
0.017894968999821983	0.7504029272769372	1
0.773940292954456	0.3306410228867174	0
0.5774704654089302	0.10559435023558672	1
0.49218981143766116	0.8309475476661494	0
0.33479335229153095	-0.7690846917855971	1
0.7894791668325699	0.45361933709318336	0
0.9129004458097055	-0.30098755452215054	1
0.7695890470479673	0.43535143702504975	0
0.647371320542412	-0.032557367379436375	1
0.8610651872440008	-0.4273001801798708	1
0.6041292042339766	0.6070297572139371	0
0.24668771713655105	-0.25316428374506383	1
0.9189517821256008	0.21450359232889005	0
0.5725276052791014	0.6225135656389056	0
0.6957217717123851	-0.1290648792169935	1
0.21444647444119125	0.48313102695702526	1
0.6146674197031438	0.23068839693929188	1
0.6038474862647258	-0.5344347502937987	1
0.524336751536087	-0.7045410902360221	1
0.5282414498328619	0.035377086299420935	1
0.6962128632893959	-0.5213137860679593	1
0.732540737046098	0.19445267366715413	1
0.4976752169105898	0.15149376035635598	1
0.6816618575194159	0.14062449919494036	1
0.17746462440981198	0.17165586272937894	1
0.4556012324820812	-0.8647970561632765	1
0.27916771942886764	0.20856486375802152	1
0.6307460503122401	0.19871795665960468	1
0.6031478306032768	-0.1874883243959693	1
0.784693974192959	0.2351432417197863	0
0.7509891571283599	0.1601867196008122	1
0.25548856343497256	0.47111062608697285	1
0.5972580160543837	0.49709487935971497	0
0.3570149346579603	-0.6103449387658957	1
0.48227013352202136	-0.32412872825443717	1
0.6817353828108744	-0.09480557255270972	1
0.9455500200633411	-0.11571709098784311	1
0.4841148684512335	0.6471514831490524	0
0.9890234048770506	0.09873470096992554	0
0.6643668258360921	0.34676000270247	0
0.9199196175479275	0.13810429681430003	0
0.7478296674573596	0.527795282613738	0
0.3328814487220073	-0.40614050864452533	1
0.48329552405241566	-0.563810646247977	1
0.6094880892796029	-0.38896223011806663	1
0.7907037609797294	0.14137376062279428	1
0.8340051181181896	-0.2771699052657053	1
0.2741647969691882	0.1441259464525051	1
0.7377446913967648	0.2662335819032875	0
0.5334819770787244	0.681125573192074	0
0.5754970551465689	-0.7022593502267505	1
0.5897911894029338	-0.3733490074049195	1
0.916603701216462	0.1371422393660784	0
0.27384577228510953	0.5378211021342234	1
0.20603916334399686	0.7806506775316921	1
0.8551224835798703	-0.3673719470437282	1
0.9201254239541115	-0.21789696780399748	1
0.1608076001653953	0.9471012365528955	2
0.7734358546761333	-0.35267446537274205	1
0.4023094656569747	0.10643263378256185	1
0.9622353871969339	0.16603099971196444	0
0.5735757755491221	-0.07271578243377874	1
0.7334066681747347	0.01192650409162388	1
0.13171934049220405	-0.0939599853048243	1
0.7056440830618154	0.47300386276016004	0
0.6897135113208652	-0.37249501681509045	1
0.9384158960397533	-0.19586300176980354	1
0.7022785977136573	0.31344565151198944	0
0.7887429014764126	-0.5744774745900338	1
0.9211466382248606	0.2518031180696019	0
0.4088049172917988	-0.5750296383381164	1
0.5447761243879709	-0.705727057645853	1
0.6657533218229433	0.45477033296623937	0
0.7297800688253209	0.14513847888615983	1
0.8762340174402397	-0.4190869145677776	1
0.7202965042060273	0.17833272516542253	1
0.6660056226179528	0.14102902836906805	1
0.4584016047444061	0.3810859532017279	1
0.1014464991491246	-0.21808278081806876	1
0.5407631510302456	0.26225837638133687	1
0.46220927248229043	-0.15082649248823632	1
0.6913291058665675	-0.08108422420281691	1
0.8723854239563429	-0.14416276157110142	1
0.7873225114098351	0.038175180442629575	1
0.7208770869972059	0.20153390292307316	1
0.4891523627831948	-0.02760585796340642	1
0.9841683171821703	-0.16701652667801037	1
0.6203050153598128	0.5706105284294956	0
0.4220504399035863	-0.16439834798231878	1
0.4882958304865947	-0.3464069150185294	1
0.8289586429653654	-0.5495425861392733	1
0.48086427950012695	-0.45430839115860167	1
0.43991168891312193	-0.3353722603418503	1
0.6707322849590723	-0.6410005804444583	1
0.25636589193179926	-0.7488861099018425	1
0.5483352933653374	-0.6205746653944781	1
0.41757313983919736	0.1977891211815308	1
0.8040095764527934	0.434318677299109	0
0.6376668141850048	-0.5308632197900849	1
0.42931302258242354	-0.19028454260546557	1
0.2975909486486038	-0.4624494963538748	1
0.5544118857982021	-0.012877723501548921	1
0.24902717014821563	0.6718411127521824	1
0.8543392975236285	-0.3328946603242726	1
0.7259609261114262	0.08092631992277122	1
0.08507751080414026	0.11454790096985024	1
0.18077942767235847	0.5746464050173801	1
0.08475922163512724	-0.27946401208500005	1
0.9099170363742125	0.1795244230242341	0
0.6594250583304571	0.6976539136612288	0
0.7487557749220989	-0.4284192790709773	1
0.8905195273166087	0.32604115880960993	0
0.7447383145747	0.16832347866949826	1
0.3398511569364718	-0.8754527655402233	1
0.6274480832569248	-0.5165348038399791	1
0.2858901981449428	0.01768756881568523	1
0.13833120525685827	0.44893644715455716	1
0.5083480981410973	0.5767634775706787	0
0.6148049008469694	-0.7848146471465527	1
0.055182220750539725	0.10183538875094822	1
0.817314762386487	-0.2890295218488541	1
0.20889430821161262	-0.19359402832234807	1
0.9548344374705128	0.10351412461063436	0
0.5641098957424453	0.6809274007702535	0
0.6358339073725425	0.7538535095137022	0
0.8687772821642259	0.46584164884908397	0
0.2428788890347426	0.35255539325775764	1
0.45014180027612055	-0.7480588094060399	1
0.5904113050155391	-0.04053514407513514	1
0.26425393669408165	-0.6555551870258443	1
0.6533509411490367	-0.5309987666353702	1
0.1267179034006943	-0.6391538291942167	1
0.3837642597638033	-0.3444229250255284	1
0.7406426923961196	0.020864250277559115	1
0.24183940115755698	0.17983032886353323	1
0.40600617799527106	0.29852049483528376	1
0.8446883829804211	-0.4797269227697809	1
0.6479590763513312	0.45501974081802743	0
0.4665150504319956	0.48559659031341207	1
0.5860603575128317	-0.37300466957799916	1
0.4630545749356617	0.09391168023215668	1
0.9694659430983144	-0.1098024449680075	1
0.6231939491220411	0.6646244566532977	0
0.9525296669129559	-0.23576373165703624	1
0.8350513319805605	0.05733459591469492	1
0.7366022525867694	-0.06739588976112021	1
0.9368388626914831	-0.34165341464098065	1
0.12805285323186433	-0.9663474659130635	1
0.39494047165038587	0.757708201509637	0
0.4138164062456084	-0.33531735821184805	1
0.47901006037117394	-0.7323285406016331	1
0.7789273010140174	-0.36447808084032873	1
0.73984112473093	0.542388624916756	0
0.5688197669957051	-0.6638857964433127	1
0.6898275348395465	0.5047669927994551	0
0.6540062294935413	0.11731032230837046	1
0.36064759596670964	-0.8307554401325765	1
0.9165354596248629	0.04660252374741081	1
0.5073973018121001	-0.8503088103317924	1
0.412624742803487	0.8318469947887994	0
0.5570347761816209	-0.584213057904877	1
0.6785875515300831	-0.7122194045780232	1
0.18172025389524904	-0.8686029548101115	1
0.5579955675582657	0.3517140105363672	1
0.9086536930750859	-0.17825782497193288	1
0.2474771036696399	-0.43053069979442693	1
0.6600395321891128	-0.5062700574279142	1
0.4715805786513874	-0.8769853931190603	1
0.9949855631625422	-0.013876621980398962	0
0.7433822402984638	0.12222966669804913	1
0.463944341016193	-0.098122510066879	1
0.9161141589006537	0.3413758840344019	0
0.4363284585478209	-0.02176743738390252	1
0.5637960861048996	-0.3533972993837331	1
0.3970990661518346	-0.11267434103506524	1
0.5880512666367397	-0.6811518390784306	1
0.7332143889968847	0.5239519145842242	0
0.45162752939948314	0.7985258880750661	0
0.40171053892371494	-0.09398855143604479	1
0.9198282775412387	-0.0981069955778957	1
0.5141941412269379	0.6835623770632249	0
0.544418164373344	0.6112707259808499	0
0.4702019003409777	0.45311643109344457	1
0.6000714986237481	-0.4626122591979853	1
0.9836910996441591	-0.13149520037162654	1
0.33019635561469646	-0.2672615984236848	1
0.674663172618718	-0.4338452112046811	1
0.6533411529128987	0.2880240665633762	1
0.5264171902304636	0.45869645656130853	1
0.8505341433791327	-0.510666703252808	1
0.7665385687580157	0.45504614492042794	0
0.8717330162392859	0.2517812925185203	0
0.5984717467310309	-0.7113235489404732	1
0.9718351462751993	0.05855878799381742	0
0.4230703745143763	0.8384603545094897	0
0.574864233959521	-0.6506392977743642	1
0.5778649907041864	0.7364955266193616	0
0.3859120291831726	0.5753472413989731	1
0.35827472557751006	-0.5251011235827554	1
0.6810169156650905	0.531269653425634	0
0.18473221630462489	0.43727507766519746	1
0.5717866996014973	-0.26285774377439	1
0.55294590499487	-0.6516531188237566	1
0.21690704093749336	-0.6121532435074384	1
0.9622909975698284	-0.04051720745039189	1
0.7449091708907573	0.3064400012224531	0
0.27894861870503207	-0.7194279926004166	1
0.5880404292439153	0.639736225054854	0
0.7270107152830415	0.460048650367054	0
0.5999295367855789	0.046619590734831906	1
0.7286603418028803	-0.6419133438168472	1
0.8392207008393091	0.5255071532297153	0
0.4922966089232882	-0.7708864257119101	1
0.6147391272271547	-0.29762271979340627	1
0.3153462887348565	-0.1903758750157314	1
0.7888474053071016	-0.07350069683335692	1
0.7784796659791644	-0.06174839864480619	1
0.19941749590268049	0.8710940826844293	2
0.15620851070928937	0.7247721895447041	1
0.6236690892520091	0.5138989097947926	0
0.7258499480472497	0.0981085628381857	1
0.5435363019029921	-0.6402790425570153	1
0.7773235030482267	0.4029673846207644	0
0.6263620670430178	0.09748257033404917	1
0.15597658209812196	-0.9472394501389996	1
0.4665051520677695	-0.3573060270331334	1
0.4064129674026559	0.8677391261526743	0
0.5736792238734048	0.17223557584734683	1
0.6980460556886467	-0.3135505431341161	1
0.4576244519211321	0.7811041014806275	0
0.8088976577600849	-0.03717875956824601	1
0.7542000737121527	0.139307797117739	1
0.7658919088081401	-0.1494635327818017	1
0.8576339503633125	0.46064349835257623	0
0.9025400261903971	-0.27212675872134673	1
0.3007032326596699	0.14632506464996897	1
0.7170130815301331	-0.5340525599819803	1
0.9017747615819446	0.21155985363229224	0
0.4601745796652866	-0.7597536077847376	1
0.8687815455669267	0.4706421548115629	0
0.9016109743191727	-0.020415989677625035	1
0.6444684662524461	0.4909282749085331	0
0.14021098746492516	0.9871370310193628	2
0.40803322503390244	-0.2634824836346641	1
0.6285746812163737	-0.2780371066084868	1
0.1490601151359167	0.5773015660626384	1
0.7459758576112255	0.6452983964053747	0
0.41703374687476874	0.21736809200690344	1
