0.550493011575707	0.48388355447520537	1
0.7192985522748798	0.3202421950924794	1
0.7288084976668006	-0.05062399711188492	1
0.5272283113750392	0.2564854902856153	1
0.5120085617030018	0.01658582689961241	1
0.3312866422560044	0.06534013748983636	1
0.3941582606677688	0.5132569222247558	1
0.4128175554595042	-0.8294240786940263	1
0.4168340242908439	-0.1528539563566964	1
0.5973561116696677	0.6327052449862585	1
0.9059665954238539	-0.3962453630855256	1
0.67689731555142	0.726090381415573	2
0.6817530706555208	-0.6695193429409967	1
0.7104752019994836	0.24902050211024696	1
0.4519853415023408	-0.8766457536329146	1
0.43553325934760256	0.2136776910047753	1
0.8872518200433085	-0.3576566090272446	1
0.7876885315669492	0.48917116668548744	2
0.4062459247166098	-0.23027803147920167	1
0.9891027194765367	-0.07465467499342804	1
0.6489631187666792	0.13225081329476573	1
0.3580725533977269	0.5152333195255072	1
0.08581627166267312	0.633289301644635	1
0.27486105761579066	-0.8796652554165814	1
0.8628813750963816	-0.36148161318104677	1
0.9187966451336816	0.1420651434044582	1
0.7538931566954882	-0.3540756346686402	1
0.7587676698541967	-0.19439086103104541	1
0.7795850667366226	0.385678161545258	1
0.7743420720588099	-0.1577249578401978	1
0.6839240747215205	0.5838298367300729	1
0.6287274284778803	0.5027491194065159	1
0.5919181474898507	0.5095472881511753	1
0.5790053802822833	0.49282733969096215	1
0.40631788999180996	-0.4142782844480579	1
0.8507211298210277	0.35172280505724585	0
0.7793313213683292	0.6134713123937856	0
0.5537466063279743	-0.6449599117052252	1
0.4928871390306557	-0.19456324937368308	1
0.7754475053994863	-0.26763479663594936	1
0.596777640856701	-0.407671946745094	1
0.5357627282396228	-0.6151978715490536	1
0.45803849113676115	0.7967349254049703	1
0.6929363737674854	-0.41481210204753305	1
0.7528929996587536	0.5017676807219189	1
0.7968822192914539	0.14395734559446893	1
0.49919386060723997	-0.6237774286249316	1
0.886478200461477	0.2035939512465803	1
0.49157768106414457	0.6173866406547397	1
0.43388156379930526	-0.06556090578460028	1
0.6265841581844395	-0.15391708044028363	1
0.37367772712508607	0.3845981093194393	1
0.8353103572622121	0.2377611558419339	1
0.6769103362134286	-0.5480874184079769	1
0.40116646890585705	-0.31345886349610286	1
0.7662682023856031	0.1300957784281862	1
0.3947571484452599	-0.16975332369781038	1
0.8377277084406778	-0.10994648792648887	1
0.41024063803342403	0.06512062243429506	1
0.7572730902910056	-0.005936647295023523	1
0.6835808055858823	-0.4335918895006494	1
0.7237229398109631	0.16747628051586227	1
0.7580640382472659	-0.3808126043779727	1
0.5763575432881197	-0.16981919740242946	1
0.7560135888856845	-0.12668037278835786	1
0.7675956832651677	-0.6076082626178683	1
0.812321627765395	0.26921103612835173	1
0.5628874729032333	0.5759403665769529	1
0.5129655259199849	0.07527826639196666	1
0.7893168551247941	-0.5431440658574553	1
0.9194003492729157	0.3925147073241302	0
0.7354764304995087	-0.4445733363940354	1
0.6636163402799966	0.5634868375316833	1
0.37890396798640624	-0.3196326315168765	1
0.34151688052727075	0.7416343534153227	1
0.33038913535855796	-0.25266576025251775	1
0.6228520197751122	0.552539765526912	1
0.16166637779972173	-0.6307286998801129	1
0.8882846800498602	0.25008857156034603	0
0.4674967283206435	0.5433286474952856	1
0.9353316319817578	-0.1869571148072584	1
0.47508316970529596	-0.6692588171824903	1
0.6715892896707291	0.6448835358040919	1
0.4493785589826224	0.2511461208924448	1
0.35087596124365295	-0.31563164960423506	1
0.8460707754580816	0.3066865961415872	1
0.6898119678158644	-0.07267082989652884	1
0.7902988485565435	0.3489277860767319	1
0.4383564871414899	-0.26269255737043684	1
0.7749785694918077	0.2695489550808312	1
0.7722110292505295	-0.05631174736378197	1
0.4904568010677003	-0.03246288350172222	1
0.9088635859340909	-0.2457376313499413	1
0.948967975942148	-0.12691110466124966	1
0.5522266643902808	0.44792996855473	1
0.4880117991895332	0.7200858412408873	1
0.7335590960786892	-0.47214346759185055	1
0.5049827200634875	-0.8446011687051409	1
0.7331127330221935	-0.6513833149326804	1
0.7450129499041657	-0.2855718663319222	1
0.9194828495710321	0.010318322108780364	1
0.679578893493248	-0.07131283607775707	1
0.7895218272657999	0.01998714197157403	1
0.06016409766408239	0.914099793464247	1
0.646595727604772	-0.7465033877929521	1
0.47737247628381163	0.22169193450530722	1
0.9472950495388077	-0.019988157182607047	1
0.4823022180640939	-0.313055367474254	1
0.7487145701803148	-0.1369494213081177	1
0.8493329780963356	0.2887980567617925	1
0.24030712089874834	0.8175965543170509	1
0.8364165326734954	0.31437202047005686	1
0.4545791950485235	0.39645655351198483	1
0.6610516745999887	-0.6378268114047221	1
0.7293008649662766	-0.14970430627848597	1
0.7644478748929457	0.3028333171550077	1
0.5373388067453592	0.8191044825805549	1
0.43437414231210186	-0.8283755664292913	1
0.6834635930476007	-0.40963700103803724	1
0.9299856408395554	0.120681362885116	1
0.5113464761637415	0.6954778069083809	1
0.7055578725375139	-0.41243809264697173	1
0.8175421042146075	-0.19605079933595393	1
0.343238063153564	0.10352406641291934	1
0.5224655602189869	0.042451004845400764	1
0.44632839546315095	0.7889638039069671	1
0.5992154949033004	0.45462576766331386	1
0.46590197160692626	-0.25310878619158306	1
0.9453179373528394	0.0586360730920914	1
0.14869556185229135	0.6087852436149443	1
0.5952479722831323	0.2778464940176155	1
0.5791077555526157	-0.11880765523828662	1
0.3689287324696068	0.5394264507170252	1
0.6880650646338041	0.3994115336102211	1
0.7579353880189491	0.435405335669949	1
0.8210025386172499	0.5637466100870379	0
0.42525648303741076	-0.4999925961226399	1
0.9191459833303444	-0.353369988083855	1
0.8283735685842957	-0.22046823076140365	1
0.8216053885443971	0.032618915561256845	1
0.9642806068075241	0.17976188206840282	0
0.5138729608773881	0.30319632802827634	1
0.6559787467481157	0.003998753438738678	1
0.745067538197376	-0.22927071447802794	1
0.3626367464576569	-0.8768532888431726	1
0.7882656364302715	-0.08837238385621937	1
0.7247095957491694	-0.30818766424189814	1
0.7110684395430603	0.1989410099124127	1
0.04324116601112587	-0.948850380036887	1
0.422534955448638	0.23016613893665072	1
0.5059120404152393	0.49486433085268766	1
0.6000921785741927	-0.03312852254293919	1
0.4814186461546895	-0.1007775290566042	1
0.6686354969845839	-0.6277343848605486	1
0.4327312959490325	-0.672629685037593	1
0.7538933221944706	-0.4631933802279349	1
0.3668312092801796	0.5251929436096843	1
0.7947740554034304	0.4968625590634428	0
0.514000606567502	-0.04091545922724116	1
0.5377897879438863	-0.6582742375829285	1
0.981381189974198	0.11432058806960654	0
0.36079841653476624	0.3469374519757764	1
0.6173716168116736	0.48975457776097864	1
0.8591656062016961	0.2992471897132676	1
0.21568303735160357	-0.7531778747181228	1
0.535366491029389	0.17585084882080704	1
0.7207297211691788	0.39781137040761294	1
0.33452588946280604	0.7252686299737601	1
0.5226868789635255	0.11838496862727999	1
0.77540638232736	0.5281668424296764	2
0.5304627549340462	0.650907820547701	1
0.5621174807665319	0.11430206719165659	1
0.3721021346488441	0.18942235870337143	1
0.7769873032280016	-0.37630839857136333	1
0.20562720294105785	0.760687355077311	1
0.7566351501320848	-0.061084412190526294	1
0.8404405422231743	0.2448800684332304	1
0.32500075520076355	-0.9305362566163682	1
0.644563755305504	-0.30930786439870683	1
0.947991244315318	0.07330158862261849	1
0.815153093901891	0.36486364768537394	1
0.8984993631130854	0.22762168227785784	0
0.43675319990343625	-0.0842485226873122	1
0.3957593735587738	-0.012187877231402133	1
0.4598392205830791	-0.6702176102191659	1
0.8012036777774488	-0.4069556054058383	1
0.42227917364662043	0.5754147994218215	1
0.4562416187357621	0.7542585750619488	1
0.893614095814987	-0.3687746415135691	1
0.7040522232383173	-0.6038623198508546	1
0.3223725484328845	0.03516685700875888	1
0.8545986957161116	0.3946704699298338	0
0.4222372772881711	0.8235632788299108	1
0.764145303187827	0.4480249580625024	1
0.5367828470216698	-0.012614479214192897	1
0.129311966664407	0.31497007699765556	1
0.41160156129711456	0.8920782773407945	1
0.5985882547931259	-0.34406831142810423	1
0.5977865983247161	-0.4648437041738016	1
0.9675245204721467	-0.22966065880936792	1
0.7721511953286355	0.0650788615684994	1
0.3978876479078057	-0.42102542978760926	1
0.7163756664508739	0.5634561090337495	1
0.5863800874627025	-0.4702767197195996	1
0.8444517399189174	0.5218659903035938	0
0.9967525670034257	0.03946813934207816	0
0.5551854731535506	-0.4646924852149805	1
0.2956553204493166	0.936574903732255	1
0.7015525658333076	-0.01484116330300811	1
0.5117612257347589	0.5881455396406317	1
0.9491701212135573	0.26060359162886826	0
0.7379917416463135	-0.4900792685571216	1
0.9735907974087634	0.21710779070519992	0
0.6490691384557473	-0.3795424042813771	1
0.5445305064491921	0.2759041051696056	1
0.6649275716076339	0.622168048791401	1
0.8279661044298624	-0.21615156275751257	1
0.2066490630082613	-0.5690728823439906	1
0.7319605254537813	-0.16766131629833092	1
0.9179372204147658	-0.10404027713286901	1
0.44576712906106586	-0.422308602539343	1
0.30195965245672557	0.5338039714605096	1
0.08521759710293689	0.4766033997314012	1
0.23886475821328057	-0.3345427549753266	1
0.9855027961487864	0.10064892212771825	0
0.45535192083911263	-0.06954602945334498	1
0.337993425564958	0.5980018286648767	1
0.6362101711543388	-0.6427947330030874	1
0.9417785378319541	-0.30538957585540993	1
0.3088380088888169	0.6145196675839002	1
0.8600656546044981	-0.2503833262511388	1
0.5005641634141315	0.45130597041687004	1
0.37145141401932774	0.23120024965224673	1
0.5689645728018262	-0.6825434390009413	1
0.6007223769457721	0.25369309071729207	1
0.43692585547627866	0.8955690142343564	1
0.5402786831277459	0.20260997383730128	1
0.424526527383786	-0.47595250311448956	1
0.3454512917087837	-0.040800161609034546	1
0.3574356578064861	0.9021824919583605	1
0.9681027609523458	0.0366043737610533	1
0.7654714262276314	0.5338247136238752	2
0.8366090515969447	0.08227682176629836	1
0.6859099616519542	-0.7100569204995346	1
0.908894737288933	0.38672964714149227	0
0.7343860497847929	0.350895664814713	1
0.9081261905849095	-0.28567587745126843	1
0.5786498049687568	0.3600144235598446	1
0.4636692964233099	-0.6166003283283503	1
0.8389575836837886	-0.10266405901614073	1
0.7014741426936366	-0.35351200306032826	1
0.7334829994635852	0.5524043462520627	1
0.8021381173157501	-0.47534163784967065	1
0.7390968473544809	0.2605405416973179	1
0.7449429755441701	-0.44003892960572566	1
0.5873298358000706	0.7402104398882212	1
0.7776852529368645	-0.6045558948645047	1
0.5727667884126298	-0.6488583014927043	1
0.6679910708467142	0.5092115005370457	1
0.9175593140281935	-0.07299147531597239	1
0.1234292708168222	0.615727923055748	1
0.4847375613292432	0.8460760449778504	1
0.458655187635605	-0.2233919630451493	1
0.5508969635090898	0.19889989165395372	1
0.5323683918453843	-0.4043248122769034	1
0.6054264449837088	-0.5367010777913275	1
0.8484963874546968	-0.2831609231822627	1
0.7983922726269009	-0.317262372632825	1
0.49328019936847844	0.760537536996079	1
0.5272871052294515	-0.25244922445233975	1
0.5256905896203082	-0.010266088416884589	1
0.37534467896023255	-0.8823366629341356	1
0.27989976143128903	0.7617064285860171	1
0.09069922770510899	0.9256659452020894	1
0.8400119944798634	-0.5333298926541623	1
0.7936854984698094	0.0039592877652077085	1
0.7753709453215676	-0.057069004417748204	1
0.8083139448314781	0.012766798958824044	1
0.5273268029778779	-0.6800319511525443	1
0.35681684967519345	-0.6368304780096623	1
0.13397284390070222	0.22576076209176454	1
0.7237404190698349	-0.2274550042265524	1
0.33233616074061206	-0.6840144996691087	1
0.820693499197258	-0.36827671083317304	1
0.14474171996999946	-0.3923077034779756	1
0.7881420500955761	-0.01398604944282944	1
0.34203499822740274	-0.5185711271261773	1
0.3511842377931949	0.6186087349350644	1
0.49309016316339827	0.508781619403643	1
0.7215705574079182	0.6025337005245563	1
0.8422253007611659	0.4245518210632597	0
0.4487305663038296	0.15296224216490817	1
0.6285476459098011	-0.42657316459973194	1
0.11493871720766412	-0.7454367343213759	1
0.5049250833601856	0.17609042903364225	1
0.6768166033792825	0.23261085898081735	1
0.8498789176664898	-0.164451916633507	1
0.1201083633061371	-0.34251555200582606	1
0.5003387237062432	-0.06307836462095517	1
0.33768754562910336	0.48493859108919457	1
0.42839374117351264	-0.6839177509864935	1
0.8721107194329925	0.002310246144504813	1
0.5934867196559418	-0.038653624892090566	1
0.3302580251943486	0.9162822208111923	1
0.788027964306792	-0.6087072146215138	1
0.36148731039735704	0.3045698517729081	1
0.3295265966307345	-0.8344603229451546	1
0.8778606706473671	0.2849952620189442	0
0.4016720389999515	-0.7268770298145832	1
0.34647171745547356	-0.6998694646283083	1
0.6907143549378411	-0.039919957966009	1
0.3704128401511133	-0.8921066061191176	1
0.6355707613521101	0.49394572929424285	1
0.4074631560549861	0.800780935983739	1
0.8193069025218722	-0.3695736782101058	1
0.893875248216361	0.17116934375571669	1
0.8032514800022031	0.4202272465574053	1
0.612336161335189	-0.2726886305727718	1
0.47890401264642496	-0.19701048872427362	1
0.8165602519018198	0.02637218979470779	1
0.5144434574200668	-0.849204494642525	1
0.2664790042433227	0.7277603751659218	1
0.7781693604436903	0.5708225629105419	0
0.5189625733431469	0.5227278315916366	1
0.9223447776546567	-0.3413875275103848	1
0.7174038815788373	-0.08957621030397256	1
0.4254784945691654	0.2856344782690545	1
0.8800840661984493	-0.29215457097098785	1
0.9145151722113376	0.3286751596300448	0
0.7113082051511808	-0.6203283770595367	1
0.26357289127996975	-0.21808165369979537	1
0.7401715430451263	0.3903194224034565	1
0.9239537687480669	-0.16864564790354342	1
0.9209840205301835	0.12746080088813683	1
0.38743285672430106	0.24047613029744896	1
0.6829478714943382	0.7214589759595946	2
0.8128110654397515	0.4823057530568291	0
0.4746806758509671	-0.035808533393609565	1
0.8908651821423503	-0.3045004897535524	1
0.6477426192946153	-0.20356287513351168	1
0.8798092314636876	0.1050130304395891	1
0.6734141301214521	-0.4046489852759989	1
0.8469653920585517	-0.36700428627080894	1
0.6174370062670947	0.3922013974052594	1
0.20694767223337399	0.8686017280957183	1
0.5109363093703122	-0.6091929927084938	1
0.8123113552973135	-0.4024528526007991	1
0.7010613851627393	-0.18009994869621426	1
0.8875207350808352	0.0530694597405601	1
0.9468393441280121	-0.040215956662777774	1
0.4877750687637246	0.5926022735950487	1
0.7390188485992479	-0.36681908817540876	1
0.32592185085636083	0.6753922151355614	1
0.0789295799135426	0.4862853866227632	1
0.9892612738621083	0.08929270722466143	0
0.3871341765261148	0.670658086316517	1
0.66947413362571	0.24612361015917328	1
0.6366963742623044	-0.6578402736307991	1
0.45035401861941926	0.7981491851953817	1
0.4476731486726906	0.47550720204825225	1
0.3921419829078829	-0.37809758681778183	1
0.5800762270640406	-0.2940286109653023	1
0.8960954125860864	0.431587990138099	0
0.6127946603064565	0.4176383353935491	1
0.47236864693889763	0.8682185513148069	1
0.6936491466290177	0.33100215630176066	1
0.9040842920686756	0.3117617790711864	0
0.9312440559937888	-0.010533546907656177	1
0.29145994197208114	-0.8619358226466103	1
0.745711930445073	0.38320401501083357	1
0.7323226715336609	-0.5816106576445552	1
0.6413122240692771	-0.47474172570429474	1
0.26201714888181593	0.5059178169708103	1
0.358141689094645	-0.5075576650786848	1
0.7721005439404582	0.5816466660687167	0
0.5860732478928316	0.4346549884254478	1
0.8527639714874146	-0.0014062033170332278	1
0.7939510795717389	0.5099449990097118	0
0.7001339104587346	-0.6468494096571686	1
0.3335648245958394	-0.9294931978755185	1
0.3821562028629251	0.7986778812204833	1
0.3528802911117872	0.24680608609034183	1
0.6756532329616756	-0.0629325726497516	1
0.9453394214981615	0.25384052387936373	0
0.26895409303065665	0.13751891610164346	1
0.8687028943525817	-0.4205053784696404	1
0.5548545280734385	-0.3498771586194409	1
0.4977974988355748	0.29414415986624975	1
0.5651177652915164	-0.5597318928489528	1
0.6111174103251144	-0.614196230764763	1
0.8191232085945617	-0.44409249092026215	1
0.9007363249959195	-0.05592196609182709	1
0.7006004867611336	0.2455318811992333	1
0.5241702394608314	-0.6300491360643239	1
0.6796546489357748	0.46870851278015513	1
0.4303546990540722	0.8831177088010014	1
0.4685541566959437	-0.6130545423310716	1
0.6072209280173567	-0.48905698453828483	1
0.7756991035754446	-0.19225932187169548	1
0.608193404035128	-0.030816316502375596	1
0.8635331167407296	-0.09810136980488915	1
0.46508895752100976	0.6917403455032649	1
0.7278260907567419	0.10185560176299147	1
0.5987735498075634	-0.5110513945324358	1
0.7824798740578767	-0.5290290831861317	1
0.4369349006964528	-0.8090464378277709	1
0.7497369500848459	-0.49484885056903183	1
0.2375226771205031	-0.7802318347916386	1
0.18223238893184138	0.5875214203996566	1
0.8757607680195452	0.3209807266162321	0
0.3466326038605965	-0.013063285842112915	1
0.37114196347672423	-0.05286601810412339	1
0.7669235533465959	0.2607467646754209	1
0.5461624872078761	-0.6655982595316967	1
0.15124596074696886	0.018600558124292732	1
0.3364665941774888	0.8503453782283095	1
0.7827133720039298	-0.4043602931154604	1
0.3427732724075165	-0.2599801249532572	1
0.4051499092814197	-0.6173896919003372	1
0.9195587513797235	-0.3479347001210704	1
0.31198645494849964	0.4096641503074916	1
0.9552883101076171	-0.27548628178430645	1
0.5628916898583584	0.3581744590965976	1
0.8299293558562757	-0.1411653295414239	1
0.5687121824728351	0.16642120186885823	1
0.5863380911622316	-0.004434263478300782	1
0.2687115245567873	0.68992215375388	1
0.9301674412443975	0.01769318709375023	1
0.11395592515709832	-0.05630507873326707	1
0.7009942095855851	0.6056101395767493	1
0.7869981904969029	-0.319835853245086	1
0.4549097930577836	0.6239175048260468	1
0.5428154676815661	-0.5833557987274052	1
0.6961881217562067	0.2220826673989924	1
0.3437088819878366	-0.5457342572000754	1
0.7491863969206985	-0.5410822871233383	1
0.575164150240215	0.05154434527015228	1
0.5585892358022483	-0.7074240436771007	1
0.2674123450121338	0.7186864728540487	1
0.8257349968825789	-0.2116543610997792	1
0.25119311827733554	0.0668252348611782	1
0.26036614414098436	-0.7848044037360848	1
0.7079837970029421	-0.3440323441745532	1
0.9300247677114791	-0.06051613358626318	1
0.6825025296133901	0.4751114842449504	1
0.5422248653445749	-0.6245549244045003	1
0.9060779268753181	0.05378281463194989	1
0.46627173326114757	-0.0790075044646743	1
0.8285642543030824	-0.2749317088879164	1
0.5841048143780453	-0.2650227230752513	1
0.7039449781540148	0.006684338894116237	1
0.3824478652001804	0.6830391040464612	1
0.47591627510419854	-0.4998750139176207	1
0.6449313335419924	-0.32557936389227393	1
0.8352165388987064	-0.41569694798002965	1
0.7653294437257845	-0.1600495333374199	1
0.3407633046794036	0.31747858940436746	1
0.6757294097785983	0.0692002867864785	1
0.7072715926697345	0.2521878536183366	1
0.5610060837781317	-0.09263699519695212	1
0.4440352217819738	-0.240701905133609	1
0.7009814890682036	-0.4402597101196535	1
0.4696671721531517	0.8316269882129288	1
0.17600555649357585	-0.03368690885620795	1
0.7104139904203424	-0.6588584575521574	1
0.7677689269781545	-0.2152765580693261	1
0.23726650904281005	0.1852118859172922	1
0.6588919464771856	0.09679943651710854	1
0.5860888184189167	-0.7404487710300809	1
0.6797863981080354	0.2009037166591865	1
0.7616132995266305	0.3471386409252317	1
0.46469332544457415	-0.6253852617957998	1
0.9637041222669266	-0.18646479261911963	1
0.7664992089424063	0.14560123958634952	1
0.4103724312362338	0.3809960430549064	1
0.36435334351007037	0.11542174828855467	1
0.39893011046124893	0.593160061780309	1
0.04879227090516673	-0.8158632056134585	1
0.4199230077663987	-0.42809139401607643	1
0.7714055133795439	-0.404806387866115	1
0.4755318786250861	0.03580841613736263	1
0.23571450944393954	0.368734087154162	1
0.3512258685368403	-0.5238741550942545	1
0.45702634630904126	-0.5704207174241844	1
0.5306795585424204	0.7842999195082156	1
0.8287272217345691	-0.5167734772027441	1
0.5722047492851824	-0.1634481096637841	1
0.8775838073995967	0.2912979122716748	0
0.9383788804649115	0.3179163519661521	0
0.5057379010662398	0.41482204810975487	1
0.5563903697579977	-0.4458782807050832	1
0.4337510816164664	0.1775933022137255	1
0.6925171836070889	-0.5652616447223786	1
0.01710095690858215	0.4219985419999954	1
0.6099208969307282	-0.2904663467140942	1
0.8145674928505328	0.20166829131829012	1
0.24281585136317163	-0.6213062469630612	1
0.3143050699222643	0.5822941533077657	1
0.9340209354349117	0.34992783378094394	0
0.12775728429027472	-0.6180309772727477	1
0.8865363763174756	0.1659738867114866	1
0.4762142364640498	-0.48287017851200753	1
0.6523850920468053	-0.05025900998399013	1
0.7145708159051347	0.5582238494825189	1
0.8246301232792875	0.3107308071333006	1
0.397178632434065	-0.0016066285039033623	1
0.9143514611329919	-0.13623188875916448	1
0.41981387729428893	0.9048268380009681	1
0.8956802446342413	0.19544455296627872	1
0.9056663752453188	0.16398056876700773	1
0.6377689718224289	-0.5644149505964724	1
0.7753724297422002	-0.03664121380550167	1
0.8128560333311129	0.3079912364900328	1
0.7561078242108109	0.028770720609891498	1
0.8854355966387393	-0.26825687130958764	1
0.4986589369590715	-0.4175591643477361	1
0.5527515858468227	0.6938487948758301	1
0.5413213477214386	0.5547444015284375	1
0.48799136591167896	0.3026536343642907	1
0.36150758171722636	0.5688081415860267	1
0.2250781860412689	-0.653487587504566	1
0.5537482711884604	-0.5894322789410888	1
0.05205735740146698	-0.8046241704810311	1
0.9775409669046161	0.0587090180463834	0
0.22992101005361365	0.24603021293938632	1
0.20310101273191264	-0.4797217704847512	1
0.827013815648077	-0.16008552941312626	1
0.7550190944649079	0.0530246197240567	1
0.8287287280874703	0.2659838814751594	1
0.6985967630782213	-0.2477944055210588	1
0.45259665897423074	0.879072478733872	1
0.8550157910837384	0.3805427464578601	0
0.5758347535835766	0.6973006272045588	1
0.5818909924949416	-0.7721275223724962	1
0.15954495239912947	0.5661909334359221	1
0.27448370546967354	-0.22495899369498984	1
0.5098523182160241	-0.025472925547558756	1
0.4721649139891538	0.8805164584480831	1
0.6140551481540737	0.6174209243644744	1
0.5492997460776885	-0.3550791888248406	1
0.7288337945309795	0.15857070160683362	1
0.9593659903473805	-0.2731127702655609	1
0.5065040420358292	-0.3815588840022852	1
0.08700771761861253	0.24124825237783698	1
0.9877992950681465	-0.1533802849057646	1
0.6772511841172406	0.5517259273071966	1
0.8178073778800059	0.22934073580214331	1
0.32282045889366373	-0.3354987782080596	1
0.5798822236139719	0.7109521539792394	1
0.37099392695406963	0.7513060008693317	1
0.7699154056749344	-0.030849400576393293	1
0.818083686769286	0.48673383752236354	0
0.41188969858922153	-0.8971213060660985	1
0.6318736872597764	0.4579179690474082	1
0.6025220848317552	0.625926134978569	1
0.9127703050564352	-0.34456767095656726	1
0.8387610515133102	0.22150664344864746	1
0.21111811634905653	-0.40572488824277375	1
0.5244990866233454	-0.17782769456185354	1
0.46576696124487005	-0.09111350123971507	1
0.48836560941104823	0.3775129978973708	1
0.984010055046964	-0.09505979205397264	1
0.5156704476991566	0.49384599493613246	1
0.5611327374661286	0.5189403011952396	1
0.5481914232819028	0.13308128304864075	1
0.6951629913042762	-0.24797257452778876	1
0.9832963294096329	0.03801305740959249	0
0.7764373812049153	0.25880596578217485	1
0.6232742563585008	0.7654159183943454	1
0.44654320951908005	0.7168848348460237	1
0.28512917971145774	0.03896284095918512	1
0.6839957170910552	-0.43457943502713636	1
0.16155877722305342	-0.8987717356710592	1
0.3222691904046994	0.23468703260591672	1
0.5376095138061979	-0.09843623074727592	1
0.5959442039608334	0.11681500666285416	1
0.6487171358016353	0.3569089488243953	1
0.19778620231016486	0.6468611155067054	1
0.23273301301983354	0.38149123817081954	1
0.49695678085484885	0.4109199754395392	1
0.6072859325231015	-0.34829976830499154	1
0.1655241119223874	0.9099450672376896	1
0.7209149565298196	0.6210752097471466	2
0.7196718260407938	0.5918911033492482	1
0.6777923849105766	-0.15452478634422828	1
0.3691890764704408	0.7247488085786449	1
0.7959504699334602	0.36745106655766335	1
0.6823713973947867	-0.5198308368704745	1
0.5549771062072223	0.4183950373691001	1
0.8532818275408007	0.2832501306405546	1
0.701679772962869	0.7069315639091793	2
0.7532080022419546	-0.03881497647551102	1
0.5389169364971447	0.6066986919869795	1
0.34371158659682305	-0.7363168381560588	1
0.3372227800010611	-0.3994051371952776	1
0.3950949779393423	-0.3589137342613813	1
0.5231878625868427	0.13403677051300278	1
0.5879199119083404	0.6315897213822677	1
0.7916220636133282	0.2700469737377982	1
0.13459819888436084	0.9545076919688662	1
0.22339050097572033	-0.4933310201201091	1
0.3149415925062016	0.6747578175254989	1
0.7265873063935284	0.5483783857680748	1
0.4732197062742722	0.11549276408385545	1
0.47872746866201055	-0.3984690174832832	1
0.7751245365385574	0.5275334570003691	2
0.6555908437478605	0.6449273422453712	1
0.7382788056067342	-0.14954635865107724	1
0.8689056186905885	0.23011896291145506	1
0.7598864953171863	-0.18298631012245492	1
0.5605947719803511	0.7467784874560364	1
0.5004407715898596	-0.5609179833049898	1
0.8753906748477626	-0.3756668399588259	1
0.7315672079957539	-0.009365242909040727	1
0.6796565758065729	0.24297382053150107	1
0.3653445953446564	0.35846513902512855	1
0.8553128424448115	0.2464678019531421	1
0.33576280936321207	0.7281760560249646	1
0.21771870616301753	0.8415540601529679	1
0.4534570029140521	0.015282191052121696	1
0.731694805414927	-0.40069522265272983	1
