0.590348162795695	0.7014231908605373	1
0.785091461745833	-0.4439130952727468	1
0.8587875843711618	0.06571963759194732	1
0.823091716750682	-0.49579732812863453	1
0.4315909777082543	-0.04250926636435848	1
0.4566383605096918	-0.2543564534119178	1
0.8704457973984403	0.17972760393742915	1
0.4927839737961767	0.48401867664785403	1
0.5235795418615521	-0.05844899784837043	1
0.7937610490883312	-0.32561418922160623	1
0.4442466577127313	-0.20356980740115072	1
0.918697558620478	0.1605661194697725	1
0.6803222939895699	-0.5245516535563617	1
0.7209026890252157	0.6038556173742808	1
0.6718036768466135	0.16128989921668557	1
0.7775877190592558	0.2739625830407011	1
0.5871955699302569	0.35414144578808093	1
0.437446869260622	0.5579169631194709	1
0.330048561244456	-0.6272530848119029	1
0.6134276432879198	0.038966215315289876	1
0.24656065745426384	-0.6340441015436689	1
0.46403032460620725	0.3225602456812906	1
0.24580255533124398	-0.9525851821337734	1
0.8110084073638338	-0.08193235375226848	1
0.8695901298473773	0.20015271973042736	1
0.6576856728169475	0.2308152737550606	1
0.5292920900056507	-0.521639837111497	1
0.48731379320396734	-0.7242805663534426	1
0.358138291584509	-0.10764209339393238	1
0.700984032785645	-0.2504945842003514	1
0.5215104589186753	-0.4655173886502566	1
0.602959820492724	0.49130341019835244	1
0.8613104345456596	-0.09972243007000126	1
0.7788945299023585	0.5424345379875133	1
0.5631284794886069	0.49371879551335596	1
0.6268973311598932	0.5092952006743321	1
0.23312957293768227	0.01990016137048478	1
0.68707152430064	-0.462308654515462	1
0.5143713650219219	0.16761964739366242	1
0.24924012577011198	-0.7744732788617403	1
0.3858147793102224	0.26872702113935265	1
0.927527929662936	0.1966207404257876	1
0.8041049719204608	-0.5889806272147289	1
0.8855055356239142	-0.337392301438979	1
0.9137147288427437	-0.2940380753150347	1
0.7110280736023731	-0.12818040576727086	1
0.5416755625997368	0.1425449401536456	1
0.47957067595178027	-0.3910960778701704	1
0.7296997408760683	0.4785229266750952	1
0.24506988811927874	0.6811044165691436	1
0.8253537783860737	-0.5071789179160366	1
0.48849033470323333	0.7843723439114392	1
0.854314172660497	-0.028821722220798485	1
0.5146936188768729	-0.3494633905967035	1
0.13555521944491072	0.7286190694109638	1
0.7481351681540207	-0.3234703103699861	1
0.5863980962749671	0.20160701437615147	1
0.24141612885493283	-0.4511675196191618	1
0.6803042741881405	0.2843055395292242	1
0.31019199485148913	-0.6334617977358041	1
0.37535634209985325	0.21248078350507615	1
0.754665200007976	0.25199897303158814	1
0.7137612023815992	0.2903191597779995	1
0.7084292022432411	-0.622742925374844	1
0.4513681066907516	0.7862649535914032	1
0.5579197183026362	0.2182084678925369	1
0.3041248852762408	0.854673694245609	1
0.7459789221963639	0.06844548770796388	1
0.32135605191672856	-0.9192638606421606	1
0.821839278160199	0.5012584285169415	1
0.5412269573778635	-0.6200135073763686	1
0.4760318582227023	-0.12144911636352784	1
0.47617758512569053	0.17423153409694514	1
0.451439090260587	0.664123763409743	1
0.7864346795174237	-0.02766235586160093	1
0.15529908575532383	0.005354037679686563	1
0.5836867953852103	-0.12704612886699174	1
0.7156473478572275	-0.2831874422829963	1
0.7147272783010673	-0.0418154615970221	1
0.5691362446604202	-0.49302927383940354	1
0.24407457617384512	-0.3492534487855088	1
0.6455827099055689	0.08216164583460284	1
0.6854573987897575	0.601759408375826	1
0.862447513497601	-0.03792923117843072	1
0.5894610751122923	0.5030782427046483	1
0.2536122368482318	-0.4031947611095914	1
0.49119586536027965	-0.07337078899946592	1
0.7407906291273356	0.3881238208613609	1
0.1193784083351511	0.21892739022998198	1
0.4034292224114064	-0.6087164855522476	1
0.8916137748584798	0.07325030546536704	1
0.7904367727530256	0.20093639741606006	1
0.9248459556961516	0.15706472959465145	1
0.424650257987236	0.6675199939198437	1
0.6905714245812025	0.4812941681524143	1
0.4997692279123455	0.6102968899493932	1
0.8833245509488966	-0.3714993675883047	1
0.8707388449406213	-0.44053403990996465	1
0.25003653122092007	0.34749395029254027	1
0.9671774753595641	-0.253920002928238	1
0.622436097200022	0.17547382140455126	1
0.8669664425367816	0.224210197384914	1
0.24768546493540267	-0.04598053970828353	1
0.5810553406245392	0.3568758993410168	1
0.7815551289899281	-0.07885395807486217	1
0.23775201832888965	-0.3462172856912509	1
0.7104041355168986	-0.6107744826298789	1
0.6596827931909885	0.11965293934391896	1
0.13265818146132521	-0.9013414180423447	1
0.7681685504366866	-0.34167444887975407	1
0.6301449920954473	-0.09159779375855948	1
0.8982759806928045	0.31218973305200626	1
0.6366690135274362	0.3268217730905092	1
0.60623951976454	0.40590341404482855	1
0.4327518068840471	-0.8801705019944039	1
0.10067255206721935	-0.3672318606067111	1
0.5737326450501605	-0.13609304667219746	1
0.7414165059657699	-0.6300013364486761	1
0.7304243067409395	-0.04947667436220282	1
0.8692240485868392	-0.2587208960449896	1
0.9561813250350494	-0.15684812037710438	1
0.2051135583453767	0.1618074219830059	1
0.7837871378734964	0.12459196959559105	1
0.7538702131417362	0.6451523509988548	1
0.4692319207323436	0.4346287703291294	1
0.6948883885021359	-0.6991727867489907	1
0.8361660839720809	-0.5239786982513395	1
0.9578321411595955	-0.043203200372960104	1
0.5779936344201193	0.3099354549330009	1
0.5541557266753074	-0.44314636631651183	1
0.8984347569069043	-0.05357563248950781	1
0.43936518422893156	-0.6703198052300556	1
0.8387527703560045	-0.035215208320774405	1
0.668978489301067	0.44409475822268796	1
0.8704328705608237	-0.43570616818570906	1
0.46227243665611295	0.5563469650229238	1
0.4938679827598177	-0.7188075260266023	1
0.6268745479667063	0.35696399576821136	1
0.9035392425783854	0.2164800645013667	1
0.8505461565396354	-0.3621951992684491	1
0.32360872060092166	-0.20852400670326254	1
0.817743253023242	0.45068794963482794	1
0.714606815840782	-0.38739431259802837	1
0.29555030916480546	-0.8753781440450785	1
0.4593305695281375	-0.16564292678221504	1
0.12297361989763655	-0.6684268018786748	1
0.720183682826621	0.37001776499821926	1
0.6712070979097603	-0.18472072423274621	1
0.8805443597660114	-0.38799918473759476	1
0.5907192102824529	-0.13883355585872126	1
0.8860920048410373	-0.21394362554920887	1
0.33164632532756083	0.5061191013439093	1
0.5107046736032723	-0.6725376493653017	1
0.6638029684354391	0.7169002074614084	1
0.40122025189836646	-0.47683533008868784	1
0.7797349420656512	0.6077277837038122	1
0.8201107643269523	0.006064564051152743	1
0.2850042603086258	0.3176012582182599	1
0.9099786598569498	0.39477069269770126	1
0.4832994557979775	-0.6736675722736143	1
0.024540077375993046	0.866102758098461	1
0.7185628263010284	-0.4380403322187445	1
0.3110292872696684	-0.9408544383237558	1
0.9722067190050537	0.18431773693687248	1
0.17095953373635087	-0.8321812296076021	1
0.8743951571795672	-0.014699327880847601	1
0.7176308528991855	-0.16803007171072215	1
0.6352113767133151	0.1432445199140413	1
0.6966273817929107	0.48137211234813915	1
0.13313670585775916	-0.8525325269701116	1
0.7382375150359155	0.0844549800978891	1
0.5571159603377456	0.06275602814420145	1
0.7446674376492829	-0.39203426274728015	1
0.28513338757343687	0.15074931392039348	1
0.4816620676996136	0.38943173269081743	1
0.7771378121232941	0.006581396282073992	1
0.6389645631414415	-0.009711311037320147	1
0.9905636391173072	-0.09347020960874675	1
0.5984148950936282	0.5716941300643086	1
0.4312353876342762	0.10088515292639011	1
0.40087936144461744	0.5268907533711791	1
0.612524678583729	0.032553036648255596	1
0.5475039717149867	-0.3688929823518756	1
0.48226530953014046	-0.10363451717678096	1
0.7220573235217989	-0.5922122191716808	1
0.7194684167504332	0.12042147119382074	1
0.8959361976049807	0.26923118125266843	1
0.6655984640329551	-0.10128019211003902	1
0.0776222587578208	-0.49457172255303306	1
0.8968747215736517	0.27619695678070544	1
0.5589774121975595	-0.6544231831806093	1
0.3739281146057553	0.43312341822353195	1
0.6561176402251218	-0.669615286954373	1
0.7224921904937824	-0.13207115740797226	1
0.818423437371876	-0.31144870549895787	1
0.9180802942633811	-0.20442536077379048	1
0.20026647305852685	0.7551009984036265	1
0.9703778205385686	0.21465095302371306	2
0.262106111586572	0.31783798644390604	1
0.4991677449533569	0.00014153796735572044	1
0.3552860675005432	-0.1576126213567024	1
0.46834675230121475	0.0797527630671282	1
0.5930354889098701	-0.7425439844814732	1
0.8180833508205752	0.44297109927700795	1
0.578123461437125	-0.32437777199947604	1
0.2980056319004909	0.7890705612246931	1
0.3269068067517816	-0.050551718934380485	1
0.3145574698923991	-0.2519201277129999	1
0.3256150980825521	-0.0012357335852168916	1
0.6654861569051099	-0.3239795502136489	1
0.6294243014083063	0.2514954714025244	1
0.8704127905652673	-0.08235733319241367	1
0.340871480504853	-0.33228344692288525	1
0.8234245748790823	-0.44476316708413366	1
0.7413786538545615	-0.3743228991012777	1
0.208394754766683	-0.4839415428921958	1
0.44727060377396977	-0.6287258480900104	1
0.8699241346891308	0.0008547763438082612	1
0.13517849032088974	-0.2534909928785867	1
0.709636903682614	-0.6598108773145683	1
0.4700713982218234	-0.07547351731165408	1
0.6043286635799037	-0.021733053030612126	1
0.7655888654999372	0.30942314148240024	1
0.7389831788890541	0.5857319248092763	1
0.8566001457041098	-0.3906549238960464	1
0.7228864887221066	-0.09453070588973489	1
0.8523874344854413	-0.18522647806046155	1
0.8098103522973662	0.16012360082713073	1
0.6750628818971662	0.29434318581187746	1
0.8991064450165601	0.41797657321542303	1
0.5567867576185964	-0.1367253167979965	1
0.15389651707524774	-0.4460468028842426	1
0.28568868000400777	0.29703792693581077	1
0.4467000852387017	-0.5205052351337245	1
0.671441785050229	0.6631415791807473	1
0.6630464492217628	0.04254570487905962	1
0.5557405082349179	-0.17185245505275892	1
0.8468745096837885	-0.045743133952210524	1
0.7005826550962637	-0.46193086115429116	1
0.5649233370280736	0.5094749593083461	1
0.7042457014173085	-0.012111601717209819	1
0.7018550882882973	-0.6676248869692647	1
0.8931733953374523	0.30871935226147995	1
0.8742724671263471	-0.3134780002487094	1
0.6179238952839264	-0.7677427940105761	1
0.8117977645220296	0.14889272696058597	1
0.27283598187722247	-0.8320729473712905	1
0.3165112851219223	0.02738719330499295	1
0.6083859798512058	0.336322270991007	1
0.41491492983118006	-0.7953069314634433	1
0.2522078097059998	-0.03807020024325114	1
0.40244651830983025	0.8890997618394709	1
0.845747665184893	0.5077019257446058	1
0.8942279274112588	0.2608485223549226	1
0.8089637515199787	0.02091529016629945	1
0.8337926945697588	0.361935189061545	1
0.35577203429010706	-0.924491345516091	1
0.8512968429825432	0.032068034660236666	1
0.32248637049981965	0.5993649696995158	1
0.31682450532966516	0.03745567289496421	1
0.7548584244212265	0.12708475505622419	1
0.8495188984545907	-0.23613637648541363	1
0.5075364973359101	0.15319686331530447	1
0.623880653601365	0.21320741005534494	1
0.5030452659309778	0.586214824527131	1
0.6310010305241528	0.43153354794211385	1
0.5477440655509976	0.3234091427168959	1
0.9772131895226498	0.033393393848212494	1
0.5639576782090747	0.44491467010658425	1
0.4636473398162558	0.04447881038508594	1
0.7331658730209718	0.16430535267474644	1
0.9049366346477452	-0.24263168162026982	1
0.8951393232331579	-0.25222384208310356	1
0.520399643658757	0.508562003894256	1
0.5222865421497568	-0.24718500894582363	1
0.6704973127795983	-0.6676564539427474	1
0.5265650635318702	0.5742515557418311	1
0.11339449777446817	0.40103978861417344	1
0.3498346654829186	-0.5065068323599933	1
0.917731453874756	0.05702993065185735	1
0.34608605268842085	0.03636403746636052	1
0.48839467138792403	0.4158519508141345	1
0.28035458910982947	-0.2847356942442687	1
0.39242481715785016	-0.8261824660421375	1
0.6019138832060199	-0.021724626302384475	1
0.7940689513980441	-0.532026119716873	1
0.8694593122763146	0.45141486665816233	1
0.5866519219336479	-0.07336774952247893	1
0.5056421226901082	-0.5828091053424838	1
0.5561836535135378	-0.03829871341055746	1
0.7971468249418455	-0.5888033971578568	1
0.9720404978610112	0.07926196820331688	1
0.461744018493278	0.5177995709325773	1
0.7904116770454894	-0.3100097562797397	1
0.6963560145012347	0.3290676473049352	1
0.3394997811106027	0.2910407508526589	1
0.9433592620223175	0.10767799249217225	1
0.45983876207729535	-0.3623090848277011	1
0.333915515547727	-0.35302049523828893	1
0.428832813138793	-0.4389329913709945	1
0.8691823959136841	0.48157067098970785	1
0.12181867796900239	0.5441750152661333	1
0.8542541366110726	0.3363093392972898	1
0.3640962674989316	-0.7500261974313052	1
0.45788387931531693	-0.5384576208128409	1
0.4472563118645403	-0.8061596622509679	1
0.6478948511307714	0.611263674300162	1
0.8333208547740021	-0.07802414787845136	1
0.6471388369267835	-0.27478643243764855	1
0.1428796346255409	0.05663594618005252	1
0.8778160861416162	0.1312194177214847	1
0.8664545694420113	0.2654428885251048	1
0.6348571809042389	-0.5560027744107621	1
0.05121167174854207	0.8429881939251658	1
0.7037815930177089	-0.08988683331917757	1
0.700306547785652	-0.5987874373592401	1
0.8082387819058765	-0.3703121001943339	1
0.7241228017961856	-0.5030887438281333	1
0.4436988711839006	0.11576628830390412	1
0.6713234355484465	-0.37929443114551686	1
0.38111985421636474	-0.23071725004278987	1
0.7939697733799063	0.2067665472427751	1
0.5600020777212718	-0.2941391626010734	1
0.6650593404732238	-0.4549412339339507	1
0.8343976857064136	0.36763656042377413	1
0.22913698098524457	-0.11183071100817976	1
0.9372597151953413	-0.21188148363947423	1
0.47254876006900864	-0.32244003044626535	1
0.46176668672404053	-0.4323937168562688	1
0.8230542909234968	-0.42528997259092316	1
0.1825427048673458	0.7271404852219803	1
0.37919432964173	0.08942727429651498	1
0.7643125329382972	-0.12705793486535288	1
0.6926687719955957	0.5578202286316749	1
0.6434987279932451	-0.25515072188099586	1
0.3278445324327212	-0.724782465507193	1
0.9385301651140636	-0.20860093616872355	1
0.7067848471274147	0.5730135396502392	1
0.7125434826050838	0.40865623899814185	1
0.5905971353702388	-0.10465477867117379	1
0.9252186856924083	0.1126494255141095	1
0.6472500981282502	0.7108678435114575	1
0.3847351894619455	0.19084063068016066	1
0.12988077509247362	0.02110458062269327	1
0.49959293702098406	0.6717189516877533	1
0.9807941617294914	-0.13399995693752853	1
0.38679617389398574	0.8860792462237388	1
0.6566708859494491	0.6747524134334002	1
0.34500637504578896	0.07385942569297077	1
0.9500514722384824	0.2157080108798728	1
0.5786444147999559	0.359277010232701	1
0.32535877309020056	-0.46129911611542784	1
0.3734989880187135	-0.4781672911090422	1
0.44295926708704353	-0.5231521337537073	1
0.543862982619325	-0.5746899258557874	1
0.8630582212973191	0.16632448216717455	1
0.32765011229961455	0.24020287542919228	1
0.9246311183658473	0.31216792086053147	1
0.36957746904123284	0.8677249710210462	1
0.393344576235221	-0.18680434908741228	1
0.490270240675013	-0.15038615326535698	1
0.7489757866647367	0.33932883646847456	1
0.6247791696622743	0.6347666594695145	1
0.795548706702082	-0.36380625364765473	1
0.4928365798368136	-0.6744162871223951	1
0.23135527039301582	-0.7842030472527899	1
0.14493299301606954	-0.696588520683235	1
0.7696092829944071	-0.19260577709528448	1
0.46931313067937147	0.1078566723605614	1
0.3193944200874415	-0.19027970081669432	1
0.8800102605845694	-0.002865481038298867	1
0.282010920868024	-0.9426272358086831	1
0.3383056252264632	0.8041071226991487	1
0.9263563389837575	0.07095932284146489	1
0.3333541019795115	0.36742008216778776	1
0.44165307436749995	-0.7428438492020053	1
0.6997958824465	0.5231251318820807	1
0.8272022536415047	0.20038974613927163	1
0.6786773679430779	-0.30567512201844194	1
0.6307060223784093	0.3726973644035838	1
0.5524817353676342	0.27239801085321824	1
0.8029118157915683	0.4822786928686238	1
0.9182902360608179	-0.3500976449569766	1
0.7692334568330221	0.14288682329554359	1
0.746938700012049	0.22896516081484197	1
0.2208385880927886	-0.9084766684785066	1
0.18859249068495276	0.05151627370817202	1
0.49527391099783025	-0.6179496083040852	1
0.8032113800464117	-0.1262570932227347	1
0.6187914397524397	0.5953259093515291	1
0.6491261897836288	0.5086077532252502	1
0.8725375339674493	0.24005700216177583	1
0.7585509345519592	0.0018420238729150995	1
0.5670961536824833	0.41896999812848623	1
0.8605654006806486	0.28597119284907047	1
0.6601440403727871	-0.2250626168694736	1
0.5313623699597856	0.4459162896267026	1
0.8306641767558107	-0.003972586147416468	1
0.9535607316636686	0.2165676560038916	1
0.5772338559442535	-0.7168356891904626	1
0.8344414132923095	0.4565516919644135	1
0.48874863158283843	0.8127737348753037	1
0.6563764773010048	0.4984003553627647	1
0.44133159764784574	0.6538933279966428	1
0.37050895276544826	-0.29661522857639033	1
0.3070170774845211	0.26902252304920005	1
0.6614628855983844	0.10533359154774091	1
0.8978530799549025	-0.22421937113064638	1
0.7844703668452117	0.4727345798993352	1
0.7754874032102357	-0.3354400714068029	1
0.5460098321273739	0.7132623257272104	1
0.5595477825483048	0.7197539238462864	1
0.8187061302190589	-0.5580939053779508	1
0.6177942178898488	-0.5052198671022685	1
0.42742089139414435	0.4893808315967956	1
0.5941703271706537	0.6889740570518361	1
0.1992639496541073	-0.5286164940576272	1
0.72985807965665	-0.009820532662975445	1
0.5119166435621378	-0.059364353587994856	1
0.5523606059986934	0.793855194029685	1
0.0600532146894466	0.6133020244471723	1
0.5214257757809028	-0.37549920807199255	1
0.7689349981189613	0.33288542679941635	1
0.18053667880235505	-0.9622406106640238	1
0.8440982034433648	-0.047079523422508984	1
0.8222856453155374	-0.03628426607861046	1
0.5394827260424394	0.7711256360836742	1
0.653482158159734	-0.4742155498393732	1
0.1480358270477994	-0.1763799671163908	1
0.7645126071170449	-0.5527084415251702	1
0.38371834363648927	-0.35811418933037986	1
0.8989999208597802	0.19511587027183674	1
0.32523638786613474	0.027156668621314495	1
0.25579751907345927	0.5762011514700416	1
0.7316693533583908	-0.3981777936015676	1
0.680852688624503	0.23487733924259224	1
0.422431846538395	0.46473650280552103	1
0.14176291106860703	-0.1297968604651567	1
0.7562658141639865	-0.6266356424635235	1
0.19928083486278456	0.025093386403218787	1
0.7812728992045823	-0.028810404330304795	1
0.7943365469830537	-0.21331127633759683	1
0.08031872398971733	-0.3204631933526887	1
0.5059195376210455	-0.2404365491013567	1
0.24324847814901313	-0.06866926596188305	1
0.9773832612808766	-0.08031196943575925	1
0.5759357088955068	0.018209254070231218	1
0.8658649034384334	-0.1995257062059803	1
0.8213482856962993	-0.11755175236454507	1
0.801578793973435	-0.23542247785852988	1
0.627945684990332	-0.5940392474811174	1
0.36530977300976325	0.08514562643558232	1
0.7977534677447208	0.11786556491713629	1
0.8297067456221602	0.5462409002216249	1
0.5089484245629723	0.5185947959805155	1
0.8531584777438637	0.08023720302041504	1
0.9114325058077564	0.2884734496242838	1
0.3667469571197719	-0.8672388092707779	1
0.6725943106280138	-0.4901341799098753	1
0.07131146811999753	0.9578828036259885	1
0.2801238120103921	-0.3764408722583341	1
0.11155149137478539	-0.5471983866356172	1
0.18059370315662943	0.868483110067575	1
0.7567372420851519	-0.2856353158237672	1
0.7168854574192579	0.03672146718156322	1
0.6217968567661325	0.6153201060406235	1
0.8696942283124416	-0.44436734013760537	1
0.864316432244389	-0.06509583682312226	1
0.6224948878373948	-0.6500981313540568	1
0.2283864946097403	-0.5379704810772514	1
0.7160971048616195	-0.1688497062116161	1
0.6026017260834051	-0.056489295206010315	1
0.29394266410763703	0.9269826575424731	1
0.35597189565458126	-0.18274156209424852	1
0.405618548995902	0.8341860907240921	1
0.4715410815055197	-0.6306021692644905	1
0.23775093178137494	0.9687520415979884	1
0.3660645577674579	0.22898041958894844	1
0.1984579416610728	-0.5130336328817386	1
0.7305016198710717	0.275520244233189	1
0.5849229610538622	-0.550206582432911	1
0.49958580536227204	-0.7200403034896992	1
0.8596115315046244	0.15610533570403318	1
